Id,SalePrice
1461,121267.65538877605
1462,156258.69284909306
1463,187108.94355498074
1464,194707.43345262195
1465,196542.6554718092
1466,175222.96962133126
1467,179645.35305522705
1468,164017.75104315355
1469,178512.34387030284
1470,127568.20491857169
1471,205748.03446147754
1472,94829.46992175258
1473,94610.81345002487
1474,150050.96713807492
1475,119023.52897984954
1476,395837.8120933742
1477,250198.46843903084
1478,283727.2552709705
1479,284236.4937461224
1480,502276.26345832786
1481,329105.23379841115
1482,202454.7218009877
1483,175683.5336287664
1484,167457.6082116408
1485,178955.15187501596
1486,194944.76190651202
1487,347205.11486433074
1488,229758.92463422794
1489,201933.54989620767
1490,232570.9796263633
1491,192320.00072827534
1492,93130.1794093496
1493,174685.09550432744
1494,292602.2416733969
1495,280334.5833641491
1496,240987.46706180272
1497,181856.00891083392
1498,167903.4868493955
1499,164118.48246018146
1500,157486.23862065672
1501,177484.33929522114
1502,144683.80097312882
1503,286920.2031564114
1504,238940.65908274276
1505,228354.20343941188
1506,185507.40508128662
1507,254454.6273715992
1508,186937.44469946634
1509,160665.8722097751
1510,146025.18904536817
1511,148030.3994198307
1512,172873.241737815
1513,141917.31980262772
1514,163866.39272737573
1515,196830.3065999531
1516,147871.80271422607
1517,159303.3663239055
1518,132754.58715025766
1519,223612.31229278794
1520,132725.82480784625
1521,135539.80308193847
1522,165609.59821878414
1523,117273.70610026486
1524,123399.14955243794
1525,123494.42174954622
1526,113104.3181956982
1527,107436.5131689138
1528,130831.60753927687
1529,149494.60851708442
1530,172217.43646965927
1531,106475.54958527748
1532,98032.22242405004
1533,144654.69477046077
1534,123959.07894416533
1535,150702.0519589996
1536,105324.80893121302
1537,61688.840046043275
1538,147634.2081959915
1539,198959.29179322562
1540,94782.4654932448
1541,139329.13960559957
1542,138498.54056399575
1543,202876.5105059613
1544,78374.86820839925
1545,105559.86470960325
1546,131108.56188534969
1547,137738.68283352157
1548,134413.59997048823
1549,112549.06223616781
1550,140105.8823106637
1551,106770.45755985902
1552,140090.24048021642
1553,149549.9902563226
1554,112856.33327750296
1555,165400.89747327624
1556,83028.65213192484
1557,109532.19890895241
1558,94143.83434127123
1559,80846.11646233525
1560,133648.04185613903
1561,143684.99850204273
1562,129681.86107665078
1563,119731.81432637606
1564,163437.13081903977
1565,146602.7947435875
1566,231573.02480393898
1567,70902.35093025016
1568,232397.85867690836
1569,142404.35576067696
1570,134352.79430740458
1571,121768.45400689566
1572,147649.0905977413
1573,262273.33182348334
1574,111546.90287454057
1575,220938.1913114914
1576,237934.501907342
1577,191837.78703714712
1578,142365.02026105055
1579,146176.7089228719
1580,194113.31663268802
1581,149670.8930653644
1582,125915.05252647551
1583,325659.0224751476
1584,224357.4087511137
1585,140939.12030261807
1586,68494.43886904372
1587,93117.34266975988
1588,148547.98283144846
1589,97929.27913869519
1590,138012.52959886997
1591,97865.38499180293
1592,121653.50529299313
1593,127335.49423829066
1594,133753.50533509508
1595,112044.08293249336
1596,243254.12245862518
1597,187313.16345003602
1598,207073.78515984776
1599,163883.22601917022
1600,166642.07763070666
1601,59522.249774901895
1602,109185.45342442798
1603,82977.85556789543
1604,264769.41573526687
1605,240141.4779062745
1606,169873.74600193553
1607,162478.26954376028
1608,221534.2649577447
1609,190623.8887067328
1610,149689.53747603818
1611,136594.38459223526
1612,168243.61699545846
1613,164250.3125271389
1614,127312.46487305855
1615,88464.70656956572
1616,73047.87882132598
1617,92441.31466717277
1618,122921.1244885271
1619,140378.2396361507
1620,165183.79593334557
1621,136666.11039321875
1622,143655.4797455502
1623,263569.6401261117
1624,209534.79916387197
1625,117505.70880089756
1626,159611.04160260645
1627,190353.93321647545
1628,267267.97550539696
1629,178329.4096772275
1630,372925.1335003029
1631,215417.92872283037
1632,232103.96471297494
1633,168311.2132086234
1634,188738.63991110085
1635,177037.3215228056
1636,150891.59320228262
1637,191393.0424191992
1638,184710.58990452596
1639,180039.93162909313
1640,260628.3494271936
1641,173346.90624044355
1642,231707.28806758334
1643,218905.03322250885
1644,225717.7802417987
1645,203594.6188131108
1646,157397.4204923283
1647,156499.342475879
1648,135158.92166785843
1649,138956.0981948214
1650,110621.61027745182
1651,125136.05384988057
1652,97409.48968926386
1653,96712.37011649585
1654,149677.51144292043
1655,143824.3281267559
1656,142999.74565902096
1657,148973.687296723
1658,143948.13211695707
1659,123952.66417829742
1660,161198.74129155377
1661,489791.0702400707
1662,396598.0105985238
1663,396717.880660267
1664,503356.8468265252
1665,313782.40201942145
1666,337272.87530147366
1667,372892.72021325666
1668,344017.9703841831
1669,294509.9542154742
1670,357115.31930777885
1671,258051.12461848167
1672,473828.285882224
1673,295316.89094767335
1674,241298.10521053872
1675,188275.63006262697
1676,191715.32523678258
1677,222334.8317569252
1678,480488.6162524396
1679,395327.07400278695
1680,354518.59637580795
1681,250988.82815739798
1682,307208.19767254405
1683,181120.34579959032
1684,171596.5594764622
1685,171805.53707554773
1686,169461.19769281277
1687,165552.2211260175
1688,190678.3130714006
1689,193380.39368120878
1690,192556.70943139336
1691,180256.1936043088
1692,269776.07675253495
1693,165506.67598617586
1694,181470.75707130355
1695,164412.50557674613
1696,276377.20337548555
1697,170548.8770912671
1698,363328.8298336592
1699,325765.1886428519
1700,251048.56142408756
1701,260941.78725967364
1702,252570.83486336665
1703,251166.52283894946
1704,279175.85874237155
1705,225743.14244310133
1706,439772.88056202617
1707,219157.36179986133
1708,213551.57860284878
1709,271040.71469765273
1710,215053.19449522498
1711,263583.9677074186
1712,266162.53971215326
1713,283864.44330461335
1714,218889.0505673224
1715,200743.40204121952
1716,181840.07005022164
1717,170360.28883963797
1718,131085.89294144674
1719,198452.58090076636
1720,246025.69978243214
1721,165970.9339558648
1722,122858.49306334947
1723,152300.19994621526
1724,215931.67929999088
1725,240693.7747383513
1726,188098.36701771285
1727,160869.2551171588
1728,176789.70276057173
1729,168917.6207742553
1730,154486.35749018524
1731,121385.46711335542
1732,127482.0764951491
1733,118453.62990736173
1734,122546.44218357233
1735,130100.24853164304
1736,115889.11097971754
1737,292066.73322261404
1738,222953.74879656386
1739,281706.2506187069
1740,226884.9656348945
1741,198484.5460726586
1742,174872.82899978198
1743,173187.7344323779
1744,299719.7453762488
1745,217519.55845250655
1746,172276.3905337304
1747,215608.24695184547
1748,226607.7610004408
1749,150266.34386946808
1750,126341.38210443301
1751,238267.67146850037
1752,122310.33695329633
1753,146250.58748902363
1754,182607.87417424418
1755,167603.727345531
1756,126262.979976679
1757,122466.82058110047
1758,141654.16034007462
1759,159251.99751209328
1760,166403.1905153218
1761,136951.99973644555
1762,182326.63490501855
1763,172867.50520058375
1764,114736.59196972978
1765,162807.75252418543
1766,179807.5265039018
1767,226078.6166464964
1768,146736.3641636329
1769,170093.97305853074
1770,143039.37460979793
1771,121268.9821892473
1772,135148.36909376888
1773,128983.5784341259
1774,135902.37334436292
1775,136342.00171292966
1776,120920.77275181696
1777,116665.37538420559
1778,136363.62886834829
1779,114688.02926859078
1780,172590.86174451746
1781,129982.01407698623
1782,89770.33595833869
1783,143679.46111585133
1784,99003.0156857244
1785,118617.71868073435
1786,137714.14295967645
1787,164961.08333995572
1788,53060.02533861539
1789,94823.72067059818
1790,74240.55973229348
1791,181236.64512801328
1792,155929.19740536556
1793,122307.86211237463
1794,148209.45285409162
1795,128486.06221125039
1796,118168.2359213748
1797,108347.47754462637
1798,127019.82372609274
1799,108567.20387214013
1800,137061.18012445705
1801,131383.45525925476
1802,126417.64380669274
1803,147086.74669282592
1804,145352.42886334902
1805,137528.55857228892
1806,123052.68057944303
1807,126514.76367459289
1808,115971.97817748663
1809,118354.53618352894
1810,147171.69954657764
1811,101654.88694257691
1812,92863.29751837629
1813,125508.7711576268
1814,99195.72613030035
1815,53176.68441114597
1816,97182.91276235005
1817,107838.25733057575
1818,148170.56478756072
1819,122661.08116508956
1820,60884.81113068477
1821,105050.91298904952
1822,151473.1472820779
1823,45107.38513844523
1824,133915.37360718427
1825,135545.43358044047
1826,100057.04113042267
1827,101648.1624488063
1828,139386.90714869113
1829,108362.35968916205
1830,140807.65701395198
1831,146784.1413735952
1832,83410.58984157679
1833,136791.15846318082
1834,117002.91767785393
1835,114454.18099214022
1836,125550.55680793234
1837,90331.23822766294
1838,121875.32353057146
1839,91521.92755483098
1840,155743.92092128695
1841,141007.0188824677
1842,81782.21265741615
1843,123968.13471087153
1844,131033.6352428292
1845,139502.02505659027
1846,151832.45406558935
1847,162752.75728503385
1848,54180.50331641892
1849,107909.95587208371
1850,116713.85556836473
1851,156610.15118246016
1852,124640.41040870186
1853,132463.64911793655
1854,173170.15891674382
1855,147241.62738385092
1856,220939.87530152552
1857,162029.52659338634
1858,136353.93250085617
1859,118999.10054213552
1860,155510.68505011944
1861,118637.63419405882
1862,310017.56702734885
1863,302779.6224841169
1864,302810.2831252459
1865,320428.815435182
1866,350608.44407469506
1867,241474.20761584054
1868,308301.0506425491
1869,202646.26049997617
1870,236988.62812846477
1871,250778.75591379107
1872,170062.57906544436
1873,236506.17345209897
1874,145966.44299540017
1875,196643.52405415647
1876,193695.24311599953
1877,210023.6515306288
1878,208169.9919360744
1879,129773.71325152888
1880,135867.0213712306
1881,244137.92798622398
1882,248125.5444640337
1883,186857.79847342847
1884,205728.76946734142
1885,242097.21759528905
1886,302937.07997063757
1887,208831.76193092472
1888,275953.3139133125
1889,162307.64902373555
1890,119286.47305638467
1891,129829.78580206781
1892,102985.62333548962
1893,132399.73280330902
1894,127613.3925451303
1895,133686.17911501147
1896,128144.21834349558
1897,112994.73394026436
1898,114515.84830849733
1899,163613.3465003848
1900,150496.3977022642
1901,174760.9099138549
1902,144620.47635703732
1903,213259.10875153844
1904,139012.04727380205
1905,189929.28048233374
1906,164216.0678047366
1907,190792.90157796943
1908,106145.01899868288
1909,132932.2851229962
1910,117288.83344298325
1911,224400.7153437541
1912,311746.56084564986
1913,147391.41279957595
1914,62004.60729600695
1915,316687.9993917233
1916,60230.19065457545
1917,249602.3575299497
1918,142045.26653215312
1919,168530.27274554234
1920,147005.55917401984
1921,430797.3496720495
1922,330919.3657317303
1923,223788.14346748492
1924,225233.89076739352
1925,199687.76349669535
1926,411745.4786803853
1927,130161.13537664348
1928,154790.92164369332
1929,123791.60506035216
1930,130617.88076724886
1931,148827.91138023272
1932,141619.02626603155
1933,187332.32413674466
1934,180768.15759667903
1935,170501.89492554765
1936,185287.2813886
1937,183600.00413318066
1938,178864.875106072
1939,240512.8342307081
1940,193552.54897153104
1941,168989.9188403627
1942,188068.00467740127
1943,209031.12691115862
1944,364856.3768156307
1945,398737.927747975
1946,151059.44571949076
1947,305397.58329970355
1948,170672.393148501
1949,246091.85394696737
1950,184807.1661207761
1951,256583.49948362846
1952,209863.10198798135
1953,166005.42115957395
1954,185144.9843643614
1955,134048.35953690542
1956,304997.7955452175
1957,150271.54251231515
1958,311205.3973383548
1959,142142.11133993923
1960,117198.28974770816
1961,118811.22665338387
1962,95505.68566327794
1963,101389.20240378391
1964,108179.86072632423
1965,149590.90859208693
1966,141079.08184674062
1967,281334.79414981074
1968,446145.28825171874
1969,399790.3264549548
1970,444037.3032247439
1971,449460.31529049546
1972,387869.96957031515
1973,252365.63771461608
1974,321627.12100211525
1975,517788.3852169912
1976,270451.3336089826
1977,359775.6793344597
1978,351602.7224855396
1979,337837.28580326913
1980,199974.2349117808
1981,352713.0662286283
1982,213661.2520739429
1983,198207.0900591365
1984,167171.77545390156
1985,223396.751217253
1986,219835.88031881687
